file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest01662,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01665,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01667,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01670,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02123,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02133,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02223,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02228,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02402,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02487,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02578,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02579,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02580,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02582,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02583,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02584,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02586,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02587,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02588,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02591,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02595,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02598,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02600,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02608,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00030,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00375,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00376,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00378,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00380,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00383,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00384,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00385,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00388,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00390,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00395,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00473,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00475,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00478,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00642,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00643,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00645,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00651,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
